invoice_id|order_id|user_id|amount_due|due_date|payment_date
346|892|174|136.01|2024-06-26 21:25:07|2024-01-13 11:55:56
833|349|126|73.67|2024-03-22 00:41:07|2024-04-24 08:37:08
877|493|994|57.62|2024-04-27 08:25:20|2024-02-20 02:32:57
974|415|994|328.0|2024-03-17 14:33:52|2024-04-21 19:28:31
49|893|522|13.59|2024-02-16 22:14:01|2024-06-26 02:28:03
590|790|29|243.06|2024-05-06 21:11:02|2024-02-27 13:24:38
376|37|818|40.32|2024-05-20 11:40:09|2024-05-08 14:22:11
34|450|95|321.86|2024-06-05 02:18:04|2024-04-10 01:05:17
392|345|404|181.32|2024-05-03 00:32:55|2024-02-25 13:20:23
437|325|823|470.44|2024-06-04 12:32:21|2024-03-07 12:51:30
775|544|144|475.63|2024-05-26 10:59:56|2024-04-03 09:41:12
