product_id,product_name,category,price,stock_quantity
681,example,2024-04-05 10:48:36,354.79,36
365,mind,2024-06-12 05:13:33,368.41,16
66,recent,2024-01-28 04:04:21,437.2,70
582,collection,2024-01-29 03:35:55,319.75,93
872,show,2024-01-20 06:07:50,336.15,62
927,page,2024-03-10 07:11:52,254.73,66
799,edge,2024-01-26 12:34:44,252.4,89
842,team,2024-05-20 06:24:12,346.98,38
642,environment,2024-02-23 01:09:49,486.82,95
237,late,2024-01-03 00:54:53,250.11,55
187,Republican,2024-03-09 16:53:20,195.33,46
580,ball,2024-04-16 18:33:12,126.76,42
410,share,2024-01-24 11:13:58,497.43,45
603,though,2024-01-06 13:41:34,52.82,6
305,some,2024-05-17 01:05:49,490.64,37
916,within,2024-03-18 18:25:27,252.0,1
519,money,2024-03-08 21:25:40,354.88,54
615,way,2024-04-09 11:21:49,428.47,40
720,life,2024-01-23 07:55:49,290.56,39
255,treatment,2024-06-01 02:32:43,129.48,24
608,music,2024-06-04 13:37:04,396.23,4
234,different,2024-06-23 17:01:07,129.61,41
889,range,2024-04-22 11:38:44,225.72,17
577,kind,2024-06-23 10:18:00,240.25,82
806,popular,2024-01-04 20:17:40,202.95,56
931,job,2024-04-14 05:10:40,465.63,73
267,address,2024-04-09 13:10:40,338.86,72
176,drop,2024-05-03 18:42:24,459.41,3
933,should,2024-04-04 11:47:12,457.15,54
442,involve,2024-03-05 22:08:46,265.17,47
