2,2015-01-01 03:17:43,2015-01-01 03:21:30,5,.58,-73.920188903808594,40.760150909423828,1,N,-73.913360595703125,40.763095855712891,1,4.5,0.5,0.5,5,0,10.8
1,2015-01-01 03:17:43,2015-01-01 03:24:09,2,1.20,-73.978256225585937,40.729667663574219,1,N,-73.973785400390625,40.743637084960938,2,6.5,0.5,0.5,0,0,7.8
2,2015-01-01 03:17:44,2015-01-01 03:39:05,1,4.98,-73.98779296875,40.738601684570313,1,N,-73.962066650390625,40.796375274658203,2,19,0.5,0.5,0,0,20.3
2,2015-01-01 03:17:45,2015-01-01 03:33:37,3,4.18,-73.971885681152344,40.7493896484375,1,N,-74.002326965332031,40.719810485839844,2,15.5,0.5,0.5,0,0,16.8
2,2015-01-01 03:17:45,2015-01-01 03:23:07,1,.94,-73.978141784667969,40.764690399169922,1,N,-73.992507934570313,40.768268585205078,1,5.5,0.5,0.5,0.95,0,7.75
1,2015-01-01 03:17:46,2015-01-01 03:33:08,1,5.10,-73.971786499023438,40.787071228027344,1,N,-73.956802368164062,40.744762420654297,1,16.2,0.5,0.5,0,0,17.5
2,2015-01-01 03:17:47,2015-01-01 03:42:35,1,5.64,-73.892601013183594,40.766170501708984,1,N,-73.892601013183594,40.766170501708984,1,20.5,0.5,0.5,2.8,0,24.6
1,2015-01-01 03:17:47,2015-01-01 03:36:23,4,6.00,-73.974128723144531,40.7838134765625,1,N,-73.922721862792969,40.826431274414063,2,20.5,0.5,0.5,0,0,21.8
1,2015-01-01 03:17:49,2015-01-01 03:38:57,1,12.30,-73.971954345703125,40.792064666748047,1,N,-73.83306884765625,40.847225189208984,2,35,0.5,0.5,0,0,36.3
2,2015-01-01 03:17:50,2015-01-01 03:30:06,5,3.49,-73.981483459472656,40.741405487060547,1,N,-73.949859619140625,40.726158142089844,1,13,0.5,0.5,3.77,5.33,23.4
2,2015-01-01 03:17:50,2015-01-01 03:38:57,1,4.87,-73.959083557128906,40.710250854492188,1,N,-73.966827392578125,40.756015777587891,2,18,0.5,0.5,0,0,19.3
2,2015-01-01 03:17:51,2015-01-01 03:40:27,2,12.30,-73.98712158203125,40.718376159667969,1,N,-73.928092956542969,40.861801147460937,1,35,0.5,0.5,7.1,0,43.4
2,2015-01-01 03:17:52,2015-01-01 03:27:36,6,3.29,-73.954193115234375,40.806171417236328,1,N,-73.957778930664063,40.769561767578125,2,11.5,0.5,0.5,0,0,12.8
2,2015-01-01 03:17:52,2015-01-02 03:15:00,1,3.57,-73.950233459472656,40.771450042724609,1,N,-73.991058349609375,40.750511169433594,2,15.5,0.5,0.5,0,0,16.8
1,2015-01-01 03:17:53,2015-01-01 03:19:21,1,.00,-73.990585327148438,40.766338348388672,1,N,-73.985633850097656,40.773170471191406,2,3,0.5,0.5,0,0,4.3
1,2015-01-01 03:17:54,2015-01-01 03:58:05,1,17.00,-73.9560546875,40.694282531738281,1,N,-73.925399780273438,40.866199493408203,1,49.5,0.5,0.5,0,0,50.8
2,2015-01-01 03:17:55,2015-01-01 03:25:21,1,1.18,-74.005867004394531,40.735939025878906,1,N,-73.992042541503906,40.743614196777344,1,7,0.5,0.5,1.88,0,10.18
1,2015-01-01 03:17:56,2015-01-01 03:40:25,1,4.20,-73.983322143554688,40.693752288818359,1,N,-73.946174621582031,40.692058563232422,1,17.5,0.5,0.5,3.75,0,22.55
2,2015-01-01 03:17:56,2015-01-01 03:24:22,1,.58,-73.966781616210938,40.756801605224609,1,N,-73.97406005859375,40.753410339355469,2,5,0.5,0.5,0,0,6.3
1,2015-01-01 03:24:12,2015-01-01 03:26:40,1,.30,-73.921653747558594,40.864513397216797,1,N,-73.917098999023438,40.86370849609375,1,4,0.5,0.5,0,0,5.3
